BlockId,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,label_index
blk_-4372254175277892204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_410823475362364473,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-967996491121599783,0,2,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_8991057035619124422,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_7374709106151168632,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,2,3,1,3,0,0,3,0,0,0,1
blk_-6219401054441052116,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8158869471298134965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_4748530772995355487,0,1,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-6602070162835632564,0,0,3,3,3,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,1
blk_3116660906763477420,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7190164053729741101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-2973738890635400395,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,1,0,0,1
blk_5624119647364382714,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_6314875408571628819,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_2668205183285489044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_6525313466427457554,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_6100638375776583625,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8542809588921295511,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8432475760190545988,0,0,1,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,1
blk_-7556642507043143506,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-2617643461733293299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_7959666357156981355,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_6232676081162470239,0,2,4,2,5,2,0,0,3,0,3,0,0,0,0,2,0,2,0,0,5,1,3,0,2,7,0,0,0,1
blk_-1799983141205741998,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7375827875278219734,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-6389024767113753827,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_9137278853697913742,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-7797596445964128029,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-381673096825602722,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8168037558749004022,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_8921374609411791103,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-6801985306916001467,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_2910684618334454390,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_7833071990558177277,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-1279177098162145535,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,1,4,1,4,0,1,5,0,0,0,1
blk_6351331301120749975,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-8374435024502951680,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,1,4,1,4,0,1,5,0,0,0,1
blk_-827674355806534140,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-6434669631718672873,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_4761258598349613019,0,3,1,2,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,4,0,0,0,1
blk_-7021339919125839153,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,5,0,0,0,1
blk_5234661108026324284,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8782703022625382051,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_3825457083510852110,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8095671786991381631,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-735878808635175451,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-1114078835903438913,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_-3637973206439469565,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-7372545932149895275,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1
blk_-6299060402374463267,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8370636016317795655,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-6867065428100861295,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8772670758040016575,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_992694869650988857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-599588287610120074,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-5484504539076140803,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7787561683806762625,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_3039497329177443153,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7391519386255689070,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_4457957945336968750,0,1,1,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,1
blk_-9146808281591308682,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_6354995424599291105,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_2778985434848537206,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8984601195989621293,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8050750444299153334,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-5211883323629485799,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-7186081204608193041,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,1,4,1,4,0,1,5,0,0,0,1
blk_-6606494149797773576,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_1605848933398797284,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-3299784030539937634,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-2098092094743061693,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,1,4,1,4,0,1,4,0,0,0,1
blk_-8437698583035232179,0,0,4,2,5,2,0,0,3,0,3,0,0,0,0,2,0,2,0,0,5,1,3,0,2,7,0,0,0,1
blk_-5650172904437194776,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_2206741490573341466,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3799405315829799474,0,0,1,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5368536695650605361,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5259322765959800879,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_3795086899502478043,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,5,0,0,0,1
blk_-6682336184688762139,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-8354961174666555278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-1165345466915493880,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_4362162252350745269,0,1,4,2,5,2,0,0,3,0,3,0,0,0,0,2,0,2,0,0,5,1,3,0,2,7,0,0,0,1
blk_5580329579145341034,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_849307856537384351,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,1,0,0,1
blk_6655833827187381167,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-5485023374183593891,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,5,0,0,0,1
blk_3534189322461673906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-2472221299676915543,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1
blk_7388835057960817339,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-1290306052083436602,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_6661511422369447600,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-6723712391888878507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-939341960350714342,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,1,4,1,4,0,1,5,0,0,0,1
blk_8892475663906819663,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-8921807002945028613,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,1,0,0,1
blk_6573662292691663108,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_-478614175436513280,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-2466175409580557591,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_4730498277897382954,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_4094775944410063931,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_8507612822578254621,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_2884813675120864357,0,1,1,2,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,4,0,0,0,1
blk_5821344169343581408,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_7171950048018117725,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_8263784764418722581,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_7303072904458315478,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-8859180949771454222,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-1174051695239660008,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3617292098331046373,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_1707314394955652357,0,0,8,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_-4600053835251409040,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-6363674043695218814,0,0,0,0,9,3,5,2,1,3,6,2,0,5,1,2,0,2,1,0,4,1,3,0,2,5,0,0,0,1
blk_2784084578095654465,0,0,1,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,5,0,1,0,1
blk_940849685774799541,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8581302247142039149,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-6813097689435359842,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-2026516429122554380,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7097745229171448190,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_-3465052826691967860,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5849252432982361468,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-3219571663022233692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-9206093044902995667,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7664833420286359642,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_7788995656314732780,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_9131819024183977204,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_7742218304470544991,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,1,4,1,3,0,1,5,0,0,0,1
blk_6789180563514322956,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,4,0,0,0,1
blk_-150583759844206582,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,5,0,0,0,1
blk_-5502278830638011940,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7791183456399334770,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_8217066237657620645,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,1,4,1,4,0,1,4,0,0,0,1
blk_3795526132190501980,0,0,0,0,8,5,0,0,3,0,3,0,0,0,0,5,0,5,0,0,5,1,0,0,5,13,0,0,0,1
blk_927926146353167962,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3236494291899365914,0,1,4,2,5,2,0,0,3,0,3,0,0,0,0,2,0,2,0,0,5,1,3,0,2,7,0,0,0,1
blk_-4451888874403502820,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,4,0,1,0,1
blk_7800270577648029182,0,1,1,15,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3182269483689334121,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-1780590609599091696,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_8748149480480855173,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_3345871442878253159,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5980933752464829838,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_1511820436948328643,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3391641649093277684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-3070729470161030733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_1313005607069010255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_-7688848682277411924,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8002845712641716887,0,0,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1
blk_-6913567934205701357,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_5931585818138209554,0,0,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,1
blk_6803472433367806882,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-7082627475978321318,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_6940475814906087277,0,0,1,2,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,4,0,0,0,1
blk_-375643140078235599,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_4374780156953051502,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_8347221379495004179,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-1849010546040996066,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_-5952058387817410719,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8546244969553805796,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_6036760337744942787,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_5527101335894997288,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8155588877786440273,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_1738398989120262835,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-2376496072519477190,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7239952458319141113,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_1913404323370443729,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,5,0,0,0,1
blk_6812988125904475537,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_7201339501460340607,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-3632463273558290326,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8305038488585082297,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_5335573102930604581,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_9184559404755254377,0,1,1,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_1200966931506629723,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_5421739088268525018,0,1,4,2,5,2,0,0,3,0,3,0,0,0,0,2,0,2,0,0,5,1,3,0,2,7,0,0,0,1
blk_-295708636394766290,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
blk_6330959400316471255,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_2878998210280523056,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3558224694688814888,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_8642212944893556725,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-8235423384944047527,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,1,0,0,1
blk_5031810651735641335,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,4,0,1,4,0,0,0,1
blk_1129139301969387740,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-8289664154628032501,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,5,0,0,0,1
blk_6986079198374183360,0,0,3,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,1,0,0,1
blk_-2559092816863676903,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-6850031465850265128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
blk_7890934627526492997,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_-6769966996302837282,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,4,1,3,0,1,5,0,0,0,1
blk_7061468620141058054,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7560289811447971661,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0,1
blk_8841568888977677342,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,2,3,1,3,0,0,3,0,0,0,1
blk_5055733540937357163,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_7147432454089553914,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_-5125799410902660771,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0,0
blk_3601483599077788753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
